,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
20819,507.0,0.0,3104.0,152.0,31007.32,38864.46,40140.9,41014.95,0.69,0.69,7857.83,4286.4,36918.65,40377.9,22210.0,Male,self_employed,2.0,24.0,1111.0,1
20823,1963.0,0.0,1725.0,35.0,11259.52,11259.52,9577.9,8651.65,0.39,2857.53,0.39,0.39,11259.52,9047.54,22214.0,Male,salaried,3.0,44.0,834.0,0
20834,4490.0,0.0,17.0,29.0,1915.42,1201.14,1598.93,1702.48,0.04,0.04,0.04,0.04,1841.53,1039.85,22225.0,Female,self_employed,1.0,84.0,334.0,0
20839,1077.0,0.0,7.0,0.0,6042.85,7286.86,5304.1,3195.59,2.69,2875.79,1448.83,2569.24,7108.61,4623.17,22230.0,Male,student,1.0,22.0,1232.0,0
20849,2133.0,0.0,726.0,116.0,5938.22,5934.66,6180.01,6652.9,0.13,0.13,0.13,0.13,5938.1,5934.0,22240.0,Male,salaried,2.0,50.0,1180.0,0
20851,534.0,0.0,1337.0,21.0,9095.49,8988.35,9055.02,9007.5,107.73,0.59,0.59,109.57,9069.63,9001.88,22242.0,Male,self_employed,3.0,42.0,15.0,0
20858,1738.0,0.0,1036.0,184.0,5296.85,4409.71,3998.18,2238.21,0.01,0.01,0.01,0.01,4924.58,4069.39,22250.0,Female,self_employed,2.0,45.0,1020.0,0
20861,3024.0,0.0,145.0,0.0,2561.06,2511.36,2520.85,2408.08,57.41,0.27,16.34,178.99,2474.39,2518.55,22253.0,Male,salaried,2.0,44.0,1020.0,0
20862,1534.0,1.0,1292.0,3.0,1581.07,2835.5,1625.15,2822.38,19.63,7607.69,1346.77,10500.54,2029.09,1563.79,22254.0,Male,salaried,3.0,60.0,1111.0,0
20869,4240.0,0.0,92.0,27.0,1494.85,1479.15,1478.77,1434.3,18.0,18.06,0.56,0.56,1494.31,1478.64,22261.0,Male,self_employed,2.0,18.0,1096.0,0
20872,1185.0,0.0,1925.0,27.0,2970.6,3113.46,3848.37,5298.72,857.33,0.19,1000.19,1285.9,3251.39,3714.84,22264.0,Male,retired,2.0,79.0,834.0,0
20876,754.0,1.0,3.0,0.0,8774.01,7720.46,6166.06,3825.0,3435.96,3073.73,2360.98,2632.2,7269.1,5706.47,22268.0,Male,salaried,3.0,39.0,1096.0,0
20893,4170.0,0.0,42.0,26.0,10658.06,10000.09,9683.86,7872.55,301.21,301.21,0.39,113.1,10341.75,9580.42,22287.0,Female,self_employed,1.0,70.0,623.0,0
20895,783.0,0.0,115.0,6.0,11385.26,10323.85,10764.4,19787.36,1156.47,29.44,0.41,0.41,10839.3,10472.73,22289.0,Male,salaried,2.0,50.0,61.0,0
20897,1579.0,0.0,578.0,20.0,6640.72,6830.22,6452.94,5474.74,193.24,193.24,411.31,12311.69,6721.79,6530.05,22291.0,Female,student,1.0,24.0,1096.0,0
20916,2171.0,0.0,1498.0,13.0,1588.06,1588.06,1695.52,2669.54,142.9,0.04,0.04,57.19,1583.13,1656.26,22311.0,Female,self_employed,2.0,53.0,856.0,0
20918,1463.0,0.0,900.0,48.0,5725.75,6225.75,5578.84,3534.41,0.39,714.67,500.39,0.39,5787.32,5972.29,22315.0,Female,self_employed,2.0,45.0,1232.0,0
20925,3049.0,0.0,6.0,7.0,190.95,116.01,2335.14,3800.82,34.63,0.51,1429.09,3934.01,555.24,1794.38,22323.0,Male,self_employed,2.0,27.0,15.0,1
20927,2114.0,0.0,180.0,250.0,2296.96,2296.96,2296.96,2287.61,0.51,0.51,0.51,0.51,2296.96,2296.96,22325.0,Female,student,2.0,29.0,657.0,0
20935,4132.0,0.0,288.0,154.0,2403.17,2403.17,2403.17,2763.22,0.7,0.7,0.7,0.7,2403.17,2403.17,22333.0,Female,self_employed,2.0,15.0,1020.0,0
20936,1108.0,0.0,2619.0,38.0,1640.41,2354.69,1708.21,1488.07,0.39,857.53,0.39,0.39,1935.97,1691.1,22334.0,Male,retired,3.0,67.0,120.0,1
20943,5858.0,0.0,51.0,136.0,14427.61,15000.47,14908.99,15091.67,0.64,0.64,573.5,96.07,14607.81,15007.4,22342.0,Male,self_employed,2.0,56.0,1524.0,0
20945,672.0,0.0,1320.0,17.0,5649.49,3734.47,2636.3,77.66,1303.51,3709.23,280.94,0.66,5481.08,2290.41,22344.0,Male,salaried,2.0,32.0,905.0,0
20946,2543.0,0.0,292.0,4.0,3923.73,2138.02,2841.48,1927.1,1786.24,0.53,0.53,1316.41,2384.32,2686.21,22345.0,Female,self_employed,3.0,61.0,1096.0,1
20957,1948.0,0.0,84.0,149.0,3612.48,3612.48,3630.91,4218.66,0.46,0.46,0.46,0.46,3612.48,3612.48,22357.0,Female,self_employed,2.0,60.0,1020.0,0
20958,3979.0,0.0,224.0,29.0,3238.81,3238.81,3238.81,3218.26,0.67,0.67,0.67,0.67,3238.81,3238.81,22358.0,Male,self_employed,2.0,30.0,130.0,0
20959,3149.0,2.0,748.0,23.0,2409.95,1552.8,1757.24,975.13,857.26,0.11,0.11,0.11,2262.16,1552.8,22359.0,Male,salaried,3.0,44.0,750.0,0
20962,1573.0,0.0,423.0,18.0,725.29,1277.13,1906.18,1606.68,285.77,0.06,326.9,128.98,1900.15,2035.93,22362.0,Female,salaried,2.0,30.0,1020.0,0
20966,6234.0,0.0,145.0,41.0,4325.44,4322.76,3923.09,2926.52,0.23,735.94,0.23,0.23,4323.44,3867.01,22366.0,Female,self_employed,3.0,40.0,1020.0,0
20967,1430.0,0.0,1848.0,163.0,2073.09,2087.38,2089.26,4217.27,0.11,0.11,0.11,0.11,2075.06,2089.22,22367.0,Male,self_employed,2.0,36.0,649.0,0
20968,4143.0,0.0,1088.0,4.0,2495.64,1304.02,1599.32,3285.8,2417.59,0.16,994.0,0.16,1767.93,1358.05,22368.0,Female,self_employed,2.0,63.0,834.0,0
20984,1501.0,1.0,435.0,12.0,810.79,1376.67,3118.6,10465.3,22811.1,9085.27,20162.29,8458.06,1724.05,1776.26,22385.0,Male,salaried,1.0,37.0,1150.0,0
20985,984.0,2.0,598.0,31.0,1145.73,1146.14,5212.33,12984.06,0.37,143.23,0.37,6574.66,1145.73,6913.7,22386.0,Male,self_employed,2.0,29.0,409.0,1
20987,3301.0,0.0,629.0,0.0,4185.06,3450.87,2121.33,1769.54,2255.57,2417.74,1084.19,2446.89,2129.45,2213.49,22390.0,Male,salaried,3.0,48.0,1294.0,0
20991,1394.0,0.0,2721.0,9.0,3812.39,4115.33,4105.66,4832.45,52.91,0.06,329.65,50.06,3835.86,4237.09,22395.0,Male,self_employed,3.0,30.0,578.0,0
20992,3143.0,0.0,1353.0,29.0,2707.09,2707.09,2707.09,2689.94,0.04,0.04,0.04,0.04,2707.09,2707.09,22397.0,Male,self_employed,3.0,68.0,558.0,0
21003,221.0,0.0,483.0,6.0,8338.26,2533.95,5294.38,5273.17,1.06,0.34,4083.77,5802.33,3647.81,4779.46,22409.0,Male,student,3.0,42.0,409.0,0
21007,5101.0,0.0,41.0,29.0,7265.81,7313.9,7342.71,6993.23,0.29,0.29,71.71,150.29,7274.93,7371.55,22413.0,Male,salaried,2.0,42.0,146.0,0
21008,1673.0,0.0,888.0,44.0,1406.89,1632.87,2292.57,3573.34,0.24,428.81,226.23,357.39,1595.28,2172.04,22414.0,Female,self_employed,1.0,43.0,15.0,0
21009,1859.0,0.0,1925.0,20.0,2122.41,565.27,1786.76,2095.96,1629.16,2199.09,0.59,3769.07,1703.69,1494.28,22415.0,Female,salaried,3.0,45.0,834.0,0
21012,6513.0,0.0,91.0,14.0,4607.74,6524.81,5408.48,7690.72,2865.5,2143.36,4782.57,899.57,4631.12,6112.72,22418.0,Male,self_employed,2.0,43.0,1096.0,0
21033,193.0,0.0,3323.0,39.0,5095.71,6800.6,7256.67,5151.22,0.44,708.05,1707.59,2071.87,5911.75,7515.88,22441.0,Female,self_employed,3.0,46.0,286.0,0
21036,3097.0,0.0,13.0,105.0,5147.19,5147.19,5086.89,2974.36,0.39,0.39,0.39,0.39,5147.19,5147.19,22445.0,Male,student,2.0,16.0,1084.0,0
21044,2067.0,0.0,769.0,186.0,1585.66,1585.66,1585.66,1571.04,0.16,0.16,0.16,0.16,1585.66,1585.66,22453.0,Female,self_employed,3.0,27.0,1258.0,0
21045,2874.0,2.0,43.0,29.0,2493.85,3335.88,3663.28,3724.8,0.56,0.56,1107.76,1842.24,3518.36,3514.04,22454.0,Male,salaried,3.0,33.0,1096.0,0
21047,842.0,0.0,869.0,26.0,4130.41,4835.81,4613.38,4677.62,795.67,0.04,795.67,0.04,4349.33,4782.39,22456.0,Female,salaried,2.0,63.0,1400.0,0
21075,1136.0,0.0,2588.0,17.0,3537.77,2093.47,3456.93,3637.65,1943.01,85.87,714.44,1428.73,3424.86,2830.06,22484.0,Male,self_employed,2.0,43.0,1105.0,0
21081,1117.0,0.0,1373.0,29.0,15742.73,14342.73,16443.56,14922.84,0.54,0.54,0.54,4239.11,15018.6,16100.37,22490.0,Male,self_employed,2.0,37.0,146.0,0
21092,242.0,0.0,335.0,72.0,4044.1,4044.1,3922.36,1691.09,0.16,0.16,0.16,0.16,4044.1,4044.1,22502.0,Female,self_employed,2.0,45.0,744.0,0
21096,1033.0,0.0,92.0,3.0,26789.08,11070.4,5291.46,23208.81,31295.51,11357.37,22729.26,8278.37,4358.81,5317.02,22506.0,Male,salaried,3.0,49.0,1096.0,0
21099,1753.0,0.0,82.0,11.0,5174.95,6202.22,8670.81,7845.77,36429.26,23.64,1864.74,4487.72,10353.82,7422.06,22509.0,Male,salaried,2.0,33.0,334.0,0
21104,5060.0,0.0,44.0,14.0,4407.57,4316.96,4079.67,2182.98,90.96,214.63,0.34,0.34,4363.83,4240.92,22514.0,Female,retired,2.0,72.0,575.0,0
21109,3031.0,0.0,641.0,163.0,2637.17,2637.17,2722.57,3077.33,0.63,0.63,0.63,143.49,2637.17,2748.87,22519.0,Male,self_employed,3.0,59.0,179.0,0
21111,1822.0,0.0,2040.0,7.0,149.4,687.24,1456.45,334.16,886.75,0.63,1624.18,169.04,694.68,1101.99,22521.0,Male,self_employed,3.0,30.0,1096.0,0
21112,2380.0,0.0,1645.0,124.0,12802.78,13049.52,13569.72,10617.68,0.09,0.09,246.83,246.83,12862.34,13788.52,22522.0,Male,salaried,2.0,57.0,834.0,0
21126,1173.0,0.0,856.0,108.0,5850.94,5744.05,5693.87,5212.19,0.27,0.27,129.51,34.17,5794.78,5695.11,22536.0,Male,self_employed,2.0,31.0,61.0,0
21127,4493.0,0.0,1558.0,40.0,1675.02,2151.98,1948.97,1874.45,0.23,188.09,0.23,0.23,1845.96,2036.84,22537.0,Male,retired,3.0,90.0,1096.0,0
21135,6086.0,2.0,8.0,95.0,3546.08,3845.94,3910.14,3210.23,0.69,0.69,297.33,228.97,3702.43,3905.86,22545.0,Male,retired,2.0,67.0,834.0,0
21138,1320.0,0.0,2466.0,42.0,557.94,2557.94,1613.91,2586.27,0.4,1143.26,2571.83,0.4,1434.79,1931.21,22548.0,Male,self_employed,2.0,40.0,170.0,1
21149,5351.0,0.0,114.0,145.0,1711.05,1711.05,1711.05,1516.22,0.16,0.16,0.16,0.16,1711.05,1711.05,22560.0,Female,self_employed,3.0,40.0,1020.0,0
21150,2327.0,0.0,1502.0,116.0,8105.49,7469.42,7507.12,5816.48,0.07,0.07,0.07,0.07,7557.15,7471.96,22561.0,Female,self_employed,2.0,52.0,834.0,0
21151,608.0,0.0,520.0,42.0,1111.71,1264.53,1666.26,5352.27,0.67,1.08,153.49,877.03,1170.77,1610.97,22562.0,Male,self_employed,1.0,31.0,485.0,0
21158,4107.0,0.0,298.0,24.0,4961.98,4138.5,4929.15,4989.91,2109.53,1072.51,2043.4,1143.2,5443.1,4639.6,22570.0,Male,self_employed,3.0,36.0,142.0,0
21159,2229.0,0.0,628.0,69.0,4594.65,4594.65,4149.17,2695.37,0.56,0.56,0.56,0.56,4594.65,4594.65,22571.0,Female,self_employed,3.0,60.0,146.0,0
21161,2452.0,0.0,26.0,62.0,8215.75,6105.3,6525.29,7681.36,0.11,0.11,5714.4,0.11,4414.78,8484.45,22573.0,Male,student,2.0,29.0,1096.0,1
21164,1472.0,0.0,2518.0,311.0,149.47,1435.18,1959.29,3184.42,0.6,0.6,1286.31,2014.89,348.98,2436.56,22576.0,Male,salaried,3.0,37.0,1477.0,1
21168,1994.0,0.0,614.0,5.0,2609.63,2595.41,2593.58,2707.87,436.64,436.46,258.49,37.54,2750.94,2642.3,22581.0,Female,retired,2.0,66.0,1096.0,0
21181,1731.0,0.0,1115.0,192.0,1730.63,2566.55,2147.0,1510.55,0.4,0.4,1204.21,1268.38,1758.45,3283.15,22594.0,Male,salaried,3.0,48.0,1232.0,0
21183,797.0,0.0,873.0,29.0,2986.97,2701.26,2750.52,2409.33,0.64,0.64,0.64,0.64,2849.04,2701.26,22597.0,Female,student,2.0,7.0,318.0,0
21185,4563.0,0.0,1672.0,32.0,5179.92,5119.17,4924.6,3220.96,0.2,2514.49,0.2,3643.6,5179.93,5129.83,22599.0,Female,self_employed,2.0,90.0,1096.0,0
21187,2394.0,0.0,1064.0,73.0,4639.04,4653.32,5416.2,2724.1,0.66,0.66,0.66,2143.51,4648.4,5030.74,22601.0,Female,self_employed,2.0,37.0,1544.0,0
21188,1919.0,0.0,216.0,103.0,1594.39,5460.86,3737.66,706.45,0.34,0.34,571.77,1786.06,2459.42,5107.59,22602.0,Female,self_employed,1.0,37.0,834.0,1
21193,2575.0,2.0,790.0,205.0,1529.68,1529.68,1529.68,1518.42,0.23,0.23,0.23,0.23,1529.68,1529.68,22607.0,Male,retired,2.0,70.0,1381.0,0
21195,5532.0,0.0,1459.0,27.0,5804.42,5373.29,5492.61,3737.77,643.44,0.59,214.87,0.59,5906.99,5373.29,22609.0,Male,salaried,2.0,61.0,656.0,0
21205,1078.0,0.0,2971.0,19.0,1525.55,364.17,2043.02,452.72,859.14,0.43,726.33,2724.04,810.69,2294.19,22620.0,Female,salaried,3.0,57.0,834.0,1
21208,774.0,0.0,585.0,26.0,1980.24,4649.76,3879.51,4894.15,428.97,314.89,3253.0,362.79,2265.84,4726.16,22623.0,Male,self_employed,2.0,49.0,409.0,1
21212,3079.0,0.0,485.0,206.0,12613.51,12713.51,12724.83,12678.93,0.26,0.26,100.26,29.39,12695.78,12736.06,22627.0,Male,salaried,2.0,41.0,575.0,0
21213,2568.0,2.0,419.0,39.0,4066.75,4638.18,4707.52,4933.25,0.33,222.99,857.47,733.46,4707.64,4694.75,22628.0,Male,salaried,3.0,39.0,1020.0,0
21219,5276.0,0.0,1752.0,44.0,1021.16,4079.22,3693.08,3875.98,0.04,142.9,3445.37,1998.8,2340.67,4196.83,22636.0,Female,self_employed,3.0,38.0,146.0,0
21220,2942.0,0.0,17.0,24.0,2968.92,3092.52,3282.39,4146.71,1.18,0.61,30.48,304.36,3077.28,3235.3,22637.0,Female,self_employed,2.0,68.0,334.0,1
21236,462.0,2.0,2938.0,24.0,1236.44,3716.68,2833.58,1177.07,142.93,1171.5,2601.74,744.6,1535.12,3604.79,22654.0,Male,salaried,2.0,51.0,1480.0,1
21251,957.0,0.0,369.0,125.0,5413.92,5510.27,5718.67,7936.15,0.21,0.21,0.21,0.21,5538.54,5676.49,22671.0,Female,self_employed,2.0,39.0,1353.0,0
21264,1682.0,0.0,2360.0,164.0,4214.06,4214.06,4220.07,4266.44,0.44,0.44,0.44,0.44,4214.06,4217.38,22684.0,Male,self_employed,3.0,28.0,617.0,0
21280,898.0,0.0,105.0,29.0,6916.13,6916.13,6916.13,6563.41,0.37,0.37,0.37,0.37,6916.13,6916.13,22701.0,Female,student,1.0,9.0,834.0,0
21288,1460.0,0.0,2141.0,46.0,510.6,5407.62,12490.77,1719.69,0.44,29.01,4857.59,3171.87,1925.15,8063.89,22709.0,Male,self_employed,3.0,47.0,1311.0,1
21290,986.0,0.0,472.0,168.0,9723.14,9723.14,9723.14,9641.51,0.34,0.34,0.34,0.34,9723.14,9723.14,22711.0,Female,student,2.0,21.0,623.0,0
21297,1985.0,0.0,153.0,9.0,4763.63,4187.69,4252.24,4158.74,571.97,0.54,0.54,0.54,4386.21,4186.25,22718.0,Female,self_employed,2.0,54.0,531.0,0
21300,1299.0,0.0,2163.0,14.0,1652.91,327.23,2363.73,382.26,37469.97,143.47,22000.61,0.61,6528.73,327.23,22721.0,Male,retired,2.0,70.0,488.0,1
21301,5129.0,2.0,5.0,0.0,15288.04,3444.26,7451.94,33516.6,6136.31,80821.55,1178.21,30524.49,8602.36,10523.07,22722.0,Male,salaried,1.0,67.0,1020.0,0
21309,4800.0,0.0,1227.0,121.0,2994.24,3411.8,3634.88,3707.38,0.01,0.01,0.01,285.73,3162.97,3747.74,22730.0,Male,retired,3.0,66.0,1232.0,0
21319,1349.0,2.0,2607.0,62.0,1627.3,1274.81,1970.2,3757.34,0.17,0.17,1071.6,0.17,1556.84,1566.52,22740.0,Male,self_employed,2.0,45.0,834.0,1
21320,181.0,0.0,2333.0,124.0,9902.31,10759.46,12471.81,28733.96,0.31,0.31,1571.74,2071.74,10276.7,11328.58,22741.0,Female,self_employed,2.0,55.0,1580.0,0
21335,4552.0,0.0,492.0,25.0,239.55,1615.63,6588.27,12015.47,18.44,281.66,1429.16,939.41,320.25,1206.36,22757.0,Male,self_employed,2.0,51.0,334.0,1
21339,2714.0,0.0,1341.0,285.0,20136.32,20136.32,20157.51,19797.21,0.03,0.03,0.03,28.6,20136.32,20163.04,22761.0,Female,self_employed,3.0,35.0,905.0,0
21345,1325.0,0.0,2895.0,312.0,1766.06,1290.84,1538.91,2283.29,0.21,0.21,0.21,0.21,1356.39,861.62,22767.0,Female,self_employed,2.0,57.0,213.0,0
21354,5852.0,1.0,52.0,72.0,6342.6,6534.67,6639.0,4663.27,0.24,0.24,204.43,74.62,6474.81,6564.52,22776.0,Male,self_employed,2.0,39.0,1232.0,0
21355,2105.0,0.0,1890.0,26.0,2312.07,2052.07,2046.4,1184.67,242.9,228.61,0.04,0.04,2281.14,2052.07,22777.0,Female,self_employed,3.0,58.0,1435.0,0
21356,678.0,0.0,563.0,213.0,8406.94,8529.8,8703.53,7465.18,0.64,0.64,870.84,954.05,8495.9,8504.11,22778.0,Female,self_employed,3.0,61.0,531.0,0
21357,4335.0,0.0,67.0,55.0,5425.08,5580.84,5505.75,5459.38,0.34,428.91,115.74,764.63,5525.61,5609.18,22779.0,Female,self_employed,2.0,45.0,1494.0,0
21358,1444.0,0.0,147.0,29.0,1021.42,1469.26,1834.49,4012.88,0.09,0.09,285.8,0.09,1242.65,1465.33,22780.0,Male,retired,2.0,75.0,169.0,0
21364,1455.0,0.0,2451.0,10.0,2224.12,2018.73,1947.08,775.92,205.76,53.03,0.37,0.37,2107.52,1998.35,22786.0,Female,self_employed,2.0,38.0,1046.0,0
21368,2251.0,0.0,1226.0,27.0,2945.82,2914.39,2893.5,3014.39,489.13,489.13,457.7,0.56,3195.86,2789.5,22791.0,Female,self_employed,2.0,47.0,146.0,0
21371,2772.0,0.0,371.0,0.0,2960.26,2813.55,3840.53,2622.6,148.32,4.33,0.4,0.4,2918.63,2959.21,22794.0,Female,salaried,3.0,42.0,146.0,0
21376,2748.0,0.0,813.0,133.0,266.99,1738.15,2071.03,2171.22,0.26,0.26,2857.4,0.26,602.44,1449.72,22800.0,Male,self_employed,2.0,35.0,834.0,1
21382,2286.0,0.0,107.0,33.0,8184.87,12442.44,7653.71,5467.98,0.63,8765.41,2104.36,946.17,9952.3,7610.16,22807.0,Female,self_employed,3.0,52.0,318.0,0
21385,1609.0,0.0,1437.0,9.0,1986.06,1843.2,2030.72,1172.17,428.71,78.14,285.86,571.57,1754.53,1985.58,22810.0,Female,student,3.0,23.0,649.0,0
21386,2966.0,0.0,665.0,14.0,1622.92,1261.87,2083.61,1413.64,726.1,1474.16,1324.3,2557.67,2170.79,2835.73,22811.0,Male,salaried,3.0,46.0,1525.0,0
21393,2187.0,2.0,85.0,209.0,10011.41,661.35,3552.3,560.8,0.11,0.11,6199.77,1547.39,7299.15,1131.62,22818.0,Male,self_employed,2.0,41.0,1020.0,0
21396,2680.0,0.0,1072.0,7.0,3351.23,3909.56,3494.29,2936.29,2519.31,214.74,6137.17,507.23,2997.2,4153.78,22821.0,Male,salaried,2.0,55.0,334.0,0
21397,2229.0,0.0,1578.0,222.0,2371.34,2438.63,2423.94,2532.9,0.24,0.24,67.53,0.24,2394.55,2438.63,22823.0,Female,self_employed,2.0,30.0,1232.0,0
21404,4835.0,2.0,182.0,5.0,6858.35,1692.21,1956.44,1881.41,6937.01,1429.07,64.79,0.5,2396.47,1257.39,22830.0,Male,self_employed,2.0,55.0,1232.0,0
21405,1572.0,0.0,332.0,69.0,3358.63,3358.63,2997.64,708.4,0.49,0.49,0.49,0.49,3358.63,3358.63,22831.0,Male,self_employed,3.0,45.0,1181.0,0
21406,1657.0,0.0,1552.0,24.0,1918.56,1989.99,2378.06,1992.81,7142.87,0.01,7285.73,0.01,3162.4,1986.75,22832.0,Male,salaried,3.0,68.0,146.0,0
21410,658.0,0.0,2648.0,56.0,4309.78,4309.78,4342.34,4538.11,0.37,28.94,0.37,71.8,4309.78,4334.66,22836.0,Male,student,2.0,18.0,647.0,0
21413,770.0,0.0,927.0,167.0,7619.39,7690.82,7733.25,7868.9,0.53,0.53,0.53,0.53,7663.72,7732.29,22839.0,Female,self_employed,3.0,63.0,834.0,0
21415,4616.0,0.0,238.0,0.0,12069.45,10362.3,10440.51,11260.41,2293.2,0.34,571.77,286.06,10053.68,10420.83,22841.0,Male,self_employed,3.0,62.0,983.0,0
21418,1122.0,0.0,2442.0,6.0,1678.54,1369.08,1528.15,1607.3,4950.66,0.13,4642.99,0.13,1569.87,1369.2,22844.0,Female,self_employed,3.0,64.0,446.0,0
21423,2687.0,0.0,1756.0,11.0,13421.47,10848.43,10837.9,6778.03,666.19,854.76,58.21,599.77,12210.85,10607.77,22849.0,Male,salaried,2.0,53.0,146.0,0
21424,802.0,0.0,3611.0,105.0,3345.56,3345.56,4820.22,9094.17,0.17,0.17,0.17,4285.89,3345.56,3483.81,22850.0,Female,self_employed,3.0,29.0,623.0,1
21434,303.0,1.0,1379.0,294.0,1873.26,1873.26,1873.26,1863.58,0.64,0.64,0.64,0.64,1873.26,1873.26,22860.0,Male,self_employed,3.0,64.0,318.0,0
21436,5794.0,0.0,19.0,244.0,1674.64,2004.07,1828.87,4286.26,0.54,0.54,330.31,0.54,1885.45,1945.66,22862.0,Male,self_employed,2.0,37.0,1020.0,0
21439,2649.0,0.0,320.0,83.0,5245.05,5316.48,5821.5,3897.05,0.4,0.4,71.83,100.4,5264.76,5374.55,22865.0,Male,retired,2.0,90.0,726.0,0
21446,833.0,0.0,281.0,41.0,1299.39,1299.39,3511.37,8218.43,0.41,171.84,0.41,0.41,1299.39,1194.32,22873.0,Female,self_employed,2.0,58.0,630.0,1
21452,1301.0,0.0,1384.0,138.0,10308.7,12050.13,12362.23,12851.4,0.13,0.13,1720.13,772.93,11634.26,12402.19,22879.0,Male,self_employed,3.0,28.0,1257.0,1
21465,1832.0,0.0,1211.0,21.0,2091.08,2154.1,2214.5,2321.36,71.97,71.97,120.7,71.97,2136.22,2163.31,22896.0,Male,self_employed,3.0,47.0,1020.0,0
21467,2204.0,0.0,1118.0,174.0,39849.82,39849.82,39849.82,36662.24,0.56,0.56,0.56,0.56,39849.82,39849.82,22898.0,Male,self_employed,3.0,57.0,1020.0,0
21472,1818.0,0.0,1008.0,111.0,9333.47,9920.3,10376.08,10177.72,0.16,0.16,586.97,1078.99,9468.18,10449.23,22903.0,Male,self_employed,2.0,65.0,1494.0,0
21476,552.0,0.0,1573.0,4.0,993.04,1323.73,1431.26,1489.72,115.88,121.89,1329.03,1348.32,1289.43,1447.94,22907.0,Male,self_employed,2.0,38.0,1020.0,0
21484,673.0,0.0,3423.0,80.0,49.44,1763.73,2054.17,693.6,0.39,0.39,1714.67,2143.24,936.14,2083.08,22916.0,Male,self_employed,2.0,73.0,1154.0,0
21486,1982.0,0.0,19.0,9.0,2636.9,6194.9,3797.33,2538.34,357.84,357.84,66.57,66.57,5036.34,3580.6,22918.0,Male,self_employed,1.0,90.0,1020.0,1
21491,2478.0,0.0,146.0,29.0,3966.86,3966.86,3966.86,3941.73,0.26,0.26,0.26,0.26,3966.86,3966.86,22924.0,Male,student,2.0,8.0,1525.0,0
21497,6545.0,0.0,21.0,10.0,2392.01,9471.31,3847.3,4302.93,1492.4,8692.81,8571.7,0.27,2301.11,5782.29,22930.0,Male,self_employed,2.0,90.0,623.0,0
21503,1320.0,2.0,177.0,46.0,1432.17,2191.75,1871.24,1661.14,0.4,1.71,710.83,874.06,1591.88,2339.14,22936.0,Male,self_employed,3.0,46.0,665.0,0
21508,795.0,0.0,1942.0,14.0,1336.64,1639.28,1862.2,0.0,47.41,47.49,571.77,214.63,1369.83,1764.99,22942.0,Male,self_employed,3.0,39.0,254.0,0
21510,1380.0,0.0,2048.0,114.0,1477.38,1494.53,1502.73,1015.28,0.69,0.69,0.69,0.69,1487.34,1503.28,22944.0,Male,salaried,3.0,44.0,838.0,0
21518,605.0,0.0,648.0,10.0,3531.83,2918.59,2881.54,1542.69,1102.8,1102.8,0.41,0.41,3374.54,2797.09,22953.0,Male,self_employed,2.0,28.0,853.0,0
21531,1391.0,0.0,1514.0,29.0,3536.45,3536.45,3536.45,3514.05,0.7,0.7,0.7,0.7,3536.45,3536.45,22967.0,Female,retired,3.0,65.0,74.0,0
21536,4546.0,0.0,1387.0,40.0,3788.08,3772.26,3618.57,2575.69,0.51,185.09,0.51,571.94,3778.76,3914.25,22973.0,Female,retired,3.0,75.0,468.0,0
21540,441.0,0.0,415.0,62.0,5671.9,5103.25,3849.1,1802.74,0.1,0.1,621.5,582.81,5447.15,3755.78,22977.0,Male,salaried,3.0,26.0,1477.0,1
21543,513.0,0.0,147.0,136.0,17447.43,17518.86,17761.3,9409.08,0.34,0.34,71.77,286.06,17506.54,17763.1,22980.0,Female,self_employed,2.0,58.0,1589.0,1
21547,234.0,0.0,285.0,48.0,3344.52,3344.52,3531.16,3060.27,0.19,17143.04,0.19,17143.04,3344.52,3897.52,22984.0,Male,self_employed,2.0,68.0,980.0,0
21550,4080.0,0.0,257.0,185.0,1843.91,1648.73,2765.14,3833.66,0.24,0.24,0.24,7727.67,1729.49,2683.36,22987.0,Male,self_employed,3.0,63.0,59.0,0
21559,1995.0,1.0,3688.0,3.0,7961.56,797.85,3136.27,1897.17,15000.2,7143.06,7174.37,7514.14,3811.96,2781.66,22996.0,Male,self_employed,3.0,35.0,1589.0,0
21564,879.0,0.0,1354.0,74.0,19233.2,19286.06,19156.53,18226.85,0.31,0.31,53.17,0.31,19233.2,19286.06,23001.0,Male,self_employed,2.0,38.0,318.0,1
21571,679.0,0.0,206.0,13.0,8334.84,9191.99,6888.98,4824.41,571.97,0.54,6143.4,1857.69,6994.94,7360.19,23008.0,Male,self_employed,2.0,35.0,334.0,0
21580,916.0,0.0,890.0,88.0,2182.39,1968.11,2043.84,1790.88,0.06,0.06,142.91,0.06,2221.8,1940.46,23018.0,Female,self_employed,2.0,64.0,15.0,0
21585,1580.0,0.0,1582.0,208.0,5179.49,5179.49,5179.49,5152.17,0.37,0.37,0.37,0.37,5179.49,5179.49,23023.0,Female,self_employed,2.0,48.0,905.0,0
21589,2460.0,0.0,15.0,49.0,1688.34,1711.72,1630.43,1569.98,0.37,214.66,23.74,23.74,1705.27,1660.69,23027.0,Male,retired,3.0,82.0,1020.0,0
