,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
23349,2268.0,0.0,1258.0,17.0,23997.65,23646.22,22767.07,17955.94,1143.5,0.64,448.93,1918.84,24043.66,22749.11,24912.0,Female,self_employed,3.0,40.0,1565.0,0
23351,2969.0,0.0,461.0,20.0,5103.72,4623.24,4761.15,4468.17,527.66,617.66,429.09,857.66,4973.18,4840.04,24914.0,Male,retired,2.0,70.0,15.0,0
23354,2474.0,0.0,444.0,46.0,896.48,750.34,9320.98,7671.63,0.43,3508.29,0.43,16365.43,881.36,13061.63,24917.0,Female,self_employed,1.0,59.0,334.0,1
23375,4421.0,0.0,241.0,13.0,3523.72,3288.01,3345.39,1977.84,235.91,357.34,0.2,0.2,3409.68,3218.88,24941.0,Female,self_employed,2.0,71.0,664.0,1
23385,5821.0,0.0,501.0,30.0,6205.64,6205.64,6205.64,6166.33,0.24,0.24,0.24,0.24,6205.64,6205.64,24952.0,Male,self_employed,2.0,34.0,1020.0,0
23390,911.0,0.0,887.0,27.0,802.71,743.07,2055.46,2286.82,714.43,714.43,253.99,4484.34,1049.43,1792.65,24957.0,Female,self_employed,2.0,51.0,419.0,1
23392,548.0,0.0,3656.0,168.0,10844.83,11417.08,11999.57,9554.09,0.13,0.13,571.56,1000.13,11229.06,12352.56,24959.0,Male,self_employed,2.0,41.0,1258.0,0
23398,2274.0,0.0,1048.0,205.0,9432.6,9483.14,9484.7,9584.38,0.27,0.27,78.84,0.27,9460.07,9483.14,24965.0,Male,self_employed,3.0,70.0,146.0,0
23399,3278.0,0.0,475.0,21.0,3180.56,3099.73,3562.44,5095.68,254.63,254.63,66.66,0.34,3197.25,3045.78,24966.0,Male,salaried,2.0,33.0,1307.0,0
23401,759.0,0.0,383.0,5.0,187.79,179.5,2955.15,603.29,85714.37,1142.94,85000.09,355.23,7942.41,515.61,24968.0,Female,self_employed,2.0,42.0,15.0,0
23410,2242.0,0.0,180.0,26.0,39186.71,366.21,13516.82,3093.65,14534.84,14717.0,0.06,55557.03,30647.36,4579.34,24978.0,Female,self_employed,2.0,30.0,657.0,1
23412,287.0,0.0,604.0,279.0,9647.64,9647.64,9647.64,9251.35,0.56,0.56,0.56,0.56,9647.64,9647.64,24980.0,Female,self_employed,2.0,68.0,494.0,0
23420,4493.0,0.0,162.0,30.0,4344.05,4344.05,4344.05,4316.53,0.53,0.53,0.53,0.53,4344.05,4344.05,24989.0,Female,self_employed,2.0,60.0,1180.0,0
23433,1886.0,0.0,1345.0,30.0,3390.25,4003.76,3544.52,3222.52,0.5,0.5,499.73,0.5,3496.05,3764.2,25002.0,Male,salaried,1.0,29.0,1096.0,0
23438,1048.0,0.0,258.0,30.0,1897.1,1897.1,2410.16,3306.12,0.57,0.57,0.57,1000.57,1897.1,2380.98,25008.0,Female,self_employed,2.0,55.0,1084.0,0
23439,3171.0,0.0,1736.0,13.0,635.55,617.91,1705.8,6473.56,714.31,857.17,338.3,122.83,619.73,569.84,25009.0,Male,salaried,2.0,53.0,1138.0,0
23451,1462.0,0.0,3454.0,88.0,286.57,786.57,1786.03,5309.45,0.16,0.16,643.01,1810.54,596.92,1539.11,25022.0,Male,self_employed,3.0,31.0,762.0,1
23462,1585.0,0.0,1031.0,13.0,1166.58,1498.49,2210.89,19136.17,360.67,550.9,176.53,517.31,1285.72,1593.05,25033.0,Male,self_employed,2.0,51.0,623.0,0
23466,1773.0,0.0,486.0,12.0,10639.64,10282.5,9707.14,9568.12,357.66,0.51,0.51,0.51,10442.59,10282.5,25037.0,Female,self_employed,2.0,52.0,1232.0,0
23467,1454.0,0.0,179.0,26.0,1232.03,1230.93,1492.02,1221.47,1553.01,0.49,1551.91,0.49,1552.9,1230.93,25038.0,Female,self_employed,2.0,26.0,1583.0,0
23470,524.0,0.0,1642.0,116.0,3580.9,3715.34,3054.72,2098.83,0.44,0.44,0.44,0.44,3599.45,2970.4,25041.0,Male,self_employed,2.0,49.0,823.0,0
23476,4365.0,0.0,275.0,154.0,1357.59,1500.45,1477.46,1467.49,0.34,0.34,143.2,0.34,1431.48,1500.45,25047.0,Male,self_employed,3.0,33.0,169.0,0
23478,2675.0,0.0,141.0,40.0,10604.35,8466.89,10216.69,12864.17,0.53,11679.51,0.53,17911.26,9015.03,10330.82,25049.0,Male,self_employed,2.0,25.0,334.0,0
23481,193.0,0.0,1592.0,194.0,1452.91,1452.91,1452.91,1445.24,0.04,0.04,0.04,0.04,1452.91,1452.91,25052.0,Male,self_employed,2.0,19.0,1111.0,0
23486,4791.0,0.0,60.0,12.0,129.95,13943.16,1455.35,771.79,857.29,0.14,15741.93,27981.84,783.52,1201.67,25058.0,Female,self_employed,3.0,43.0,1020.0,1
23488,4128.0,0.0,159.0,0.0,8897.24,2944.71,3555.61,2380.3,9729.04,0.47,3392.61,1019.59,5353.75,2982.57,25062.0,Male,self_employed,2.0,39.0,841.0,0
23493,367.0,0.0,437.0,19.0,1109.06,2389.31,2878.91,2947.69,0.28,857.21,544.62,1733.21,1359.35,2080.24,25067.0,Female,self_employed,2.0,34.0,1232.0,1
23494,1112.0,0.0,551.0,3.0,7807.18,7505.04,7712.51,8899.3,428.93,0.36,798.21,743.21,7418.26,7465.87,25068.0,Male,self_employed,2.0,30.0,409.0,0
23498,5889.0,0.0,1560.0,91.0,2207.05,2921.33,3225.64,3994.15,0.49,0.49,643.34,0.49,2453.35,2965.6,25072.0,Male,salaried,3.0,68.0,1096.0,0
23503,1370.0,0.0,2527.0,30.0,1727.51,1748.94,1750.34,1978.56,0.04,0.04,28.61,0.04,1731.95,1748.94,25077.0,Female,student,3.0,22.0,872.0,0
23517,1185.0,0.0,352.0,205.0,2296.69,2296.69,2296.69,2284.97,0.63,0.63,0.63,0.63,2296.69,2296.69,25091.0,Female,self_employed,3.0,57.0,834.0,0
23521,4633.0,2.0,149.0,6.0,1152.09,625.39,1942.87,2022.22,857.19,0.04,1567.34,971.28,848.5,768.76,25095.0,Male,salaried,3.0,52.0,1232.0,0
23526,383.0,0.0,2023.0,0.0,47122.22,39665.87,18028.96,6610.81,14000.54,47500.71,6535.43,11144.83,38623.01,11659.71,25100.0,Male,self_employed,3.0,54.0,623.0,0
23529,2235.0,0.0,1080.0,30.0,2072.88,2072.88,2072.88,2059.76,0.61,0.61,0.61,0.61,2072.88,2072.88,25104.0,Female,self_employed,3.0,48.0,243.0,0
23546,1721.0,0.0,3.0,30.0,1652.61,1652.61,1652.61,1642.14,0.19,0.19,0.19,0.19,1652.61,1652.61,25121.0,Female,student,1.0,8.0,531.0,0
23556,2755.0,0.0,370.0,26.0,84088.71,874.76,19431.8,865.18,367.5,0.36,34286.07,0.36,56551.49,872.56,25132.0,Female,salaried,1.0,55.0,841.0,0
23557,821.0,0.0,1254.0,210.0,3662.27,3575.3,3720.77,3573.5,0.33,0.33,0.33,326.23,3688.33,3671.8,25134.0,Male,salaried,2.0,41.0,334.0,0
23561,2750.0,0.0,630.0,30.0,12452.51,12452.51,12452.51,12373.74,0.46,0.46,0.46,0.46,12452.51,12452.51,25140.0,Male,salaried,2.0,33.0,816.0,0
23571,783.0,0.0,1668.0,77.0,4254.34,2664.9,3132.39,5739.67,0.24,0.24,696.52,185.89,3743.97,2818.29,25150.0,Female,self_employed,2.0,27.0,409.0,0
23573,1669.0,0.0,489.0,30.0,10484.41,9502.95,9741.32,12292.72,0.07,0.07,0.07,0.07,10032.22,9502.95,25153.0,Female,salaried,2.0,38.0,1084.0,0
23576,1297.0,0.0,2675.0,0.0,12417.24,10433.49,9897.09,6856.35,3634.33,1336.04,1636.3,1342.9,10795.77,10308.9,25156.0,Male,self_employed,3.0,43.0,834.0,1
23580,970.0,0.0,1939.0,21.0,7524.82,8245.52,8340.91,7520.92,343.06,656.04,776.5,1010.51,7937.11,8214.25,25160.0,Male,self_employed,2.0,79.0,334.0,0
23586,496.0,0.0,2663.0,249.0,33504.04,41375.47,40392.4,41216.2,0.7,0.7,7857.84,0.7,38391.72,41385.6,25167.0,Female,self_employed,3.0,42.0,54.0,0
23595,1917.0,0.0,572.0,228.0,1477.33,1477.33,1477.33,1466.14,0.37,0.37,0.37,0.37,1477.33,1477.33,25176.0,Female,salaried,1.0,48.0,575.0,0
23599,468.0,0.0,2705.0,31.0,3308.23,3765.38,1962.92,315.02,0.61,2857.76,486.33,0.61,3504.29,1787.5,25180.0,Male,self_employed,3.0,35.0,623.0,0
23601,1672.0,0.0,112.0,18.0,352.62,17495.48,13258.34,5199.39,7142.96,0.1,45714.39,0.1,4539.81,17495.48,25182.0,Male,self_employed,2.0,90.0,800.0,1
23605,496.0,0.0,808.0,259.0,7003.28,7003.28,7003.28,6956.8,0.4,0.4,0.4,0.4,7003.28,7003.28,25186.0,Male,student,2.0,22.0,768.0,0
23611,3205.0,0.0,2672.0,137.0,17945.59,17945.59,17945.59,17231.74,0.7,0.7,0.7,0.7,17945.59,17945.59,25192.0,Female,self_employed,2.0,58.0,452.0,0
23624,5161.0,0.0,134.0,23.0,21656.58,27799.44,25832.61,16841.43,1000.29,1000.29,0.29,0.29,25109.78,27573.63,25208.0,Female,self_employed,1.0,90.0,1096.0,0
23626,2440.0,0.0,1047.0,61.0,461.32,6718.46,5917.25,218.29,0.39,0.39,12514.67,643.24,3680.04,7071.0,25210.0,Male,self_employed,2.0,31.0,146.0,1
23639,1117.0,0.0,1684.0,9.0,3822.82,2394.25,2761.22,3495.01,1429.26,0.69,0.69,364.3,2886.86,2636.24,25223.0,Female,self_employed,2.0,41.0,1494.0,0
23642,1850.0,0.0,1998.0,12.0,24523.04,24444.35,24353.65,24879.92,841.49,1280.24,714.94,0.66,24360.71,23787.62,25226.0,Male,self_employed,3.0,47.0,623.0,0
23643,3096.0,0.0,186.0,0.0,6068.99,2589.75,2096.23,3273.37,3812.27,732.28,0.39,0.39,3201.2,1379.51,25227.0,Male,self_employed,1.0,90.0,1181.0,0
23664,1157.0,0.0,412.0,5.0,7329.67,7829.67,7066.59,5921.34,143.01,0.16,500.16,285.87,7578.44,7138.79,25248.0,Female,self_employed,3.0,46.0,904.0,0
23676,2025.0,0.0,910.0,42.0,3404.87,3404.87,2237.43,536.3,0.1,1428.67,0.1,0.1,3404.87,2621.46,25261.0,Female,self_employed,3.0,72.0,341.0,0
23678,772.0,0.0,794.0,124.0,2374.62,2418.75,2627.21,2692.66,0.36,0.36,44.49,0.36,2398.97,2418.75,25264.0,Female,self_employed,3.0,37.0,1232.0,0
23680,2201.0,0.0,1299.0,61.0,240.48,2431.25,2053.23,1397.29,0.16,0.16,2357.3,6171.1,917.54,1604.16,25266.0,Male,retired,3.0,65.0,334.0,1
23685,951.0,0.0,1416.0,108.0,1708.16,1708.16,1708.16,1287.57,0.47,0.47,0.47,0.47,1708.16,1708.16,25271.0,Male,self_employed,1.0,41.0,1494.0,0
23691,732.0,0.0,1350.0,26.0,9402.34,2261.11,4395.31,2279.72,7142.93,7142.93,0.07,7142.93,8663.7,2261.11,25277.0,Female,self_employed,2.0,46.0,409.0,0
23693,1559.0,0.0,905.0,88.0,4843.97,4843.97,4865.99,3007.83,0.2,0.2,0.2,0.2,4843.97,4842.11,25279.0,Male,self_employed,3.0,39.0,1096.0,0
23697,5971.0,0.0,33.0,4.0,29815.16,29027.12,28052.87,20289.79,1155.85,1816.97,1428.8,0.23,28958.24,28138.95,25284.0,Male,retired,2.0,61.0,1589.0,0
23698,2879.0,0.0,195.0,3.0,9258.45,4895.75,4558.74,720.9,11.29,0.16,0.16,0.16,6965.48,4116.94,25285.0,Male,salaried,3.0,31.0,762.0,0
23699,879.0,0.0,553.0,5.0,11309.31,10532.83,6781.31,1235.27,1286.36,15572.07,82.43,5714.93,9864.65,9638.82,25286.0,Male,self_employed,3.0,39.0,409.0,0
23700,4491.0,0.0,227.0,28.0,19840.95,15140.28,16563.2,11798.51,4714.91,14.91,14.24,0.63,19842.36,15137.51,25287.0,Male,salaried,1.0,25.0,1020.0,0
23701,4196.0,0.0,272.0,293.0,3275.13,5193.96,4891.82,10904.3,0.53,0.53,1859.89,156.13,4041.59,5284.3,25288.0,Male,self_employed,2.0,44.0,1154.0,0
23712,1519.0,0.0,1705.0,9.0,3482.95,3348.89,2550.6,1031.49,463.09,2087.63,186.17,0.46,3429.4,2935.37,25300.0,Male,self_employed,3.0,48.0,1494.0,0
23715,4255.0,2.0,332.0,28.0,547.4,760.07,1730.95,3207.83,453.9,1025.33,220.06,946.41,905.94,1194.45,25304.0,Male,self_employed,2.0,46.0,1182.0,0
23720,2097.0,0.0,176.0,62.0,511.38,525.66,1686.91,3782.01,0.4,0.4,0.4,200.4,518.77,589.75,25309.0,Male,self_employed,2.0,46.0,1322.0,1
23722,1530.0,0.0,2245.0,76.0,1857.67,2120.13,2132.13,2727.42,0.14,0.14,265.54,265.54,1892.76,2154.37,25311.0,Male,salaried,2.0,45.0,1323.0,0
23725,4013.0,0.0,186.0,12.0,2280.13,2144.42,2046.59,2127.1,142.99,171.56,0.13,0.13,2204.76,2051.41,25314.0,Female,self_employed,3.0,43.0,1181.0,0
23728,1259.0,0.0,157.0,0.0,4620.7,2580.56,1702.31,2932.61,3910.71,2227.79,1108.67,2112.68,1285.04,1673.51,25318.0,Male,salaried,2.0,38.0,1232.0,0
23734,283.0,0.0,1661.0,32.0,1428.67,4428.67,1525.45,1232.39,0.1,3000.1,0.1,0.1,1428.67,1718.99,25324.0,Male,salaried,3.0,49.0,1096.0,0
23738,2188.0,0.0,1402.0,41.0,1501.88,1501.88,1924.66,2212.31,0.1,14.39,0.1,0.1,1501.88,2045.7,25329.0,Male,salaried,3.0,51.0,1416.0,0
23739,3547.0,0.0,2542.0,7.0,1022.56,1480.1,1580.34,2180.22,1.36,14.83,2203.35,181.01,1182.47,1447.5,25330.0,Male,salaried,3.0,41.0,243.0,0
23746,2811.0,0.0,922.0,161.0,2691.19,2707.93,2704.5,2753.37,0.43,0.43,13.29,0.43,2697.65,2707.93,25337.0,Female,self_employed,3.0,90.0,409.0,0
23755,5675.0,0.0,268.0,144.0,3175.02,2715.24,3363.51,3836.21,0.63,0.63,0.63,1286.34,2935.56,3270.52,25348.0,Male,salaried,2.0,45.0,968.0,0
23756,6549.0,0.0,171.0,28.0,5153.57,5198.16,5601.35,8116.02,670.14,0.44,714.73,357.59,5486.08,5440.09,25349.0,Male,self_employed,2.0,90.0,1154.0,0
23757,1773.0,0.0,90.0,73.0,2794.93,3910.12,3491.17,7941.99,0.24,0.24,380.27,1385.96,1975.7,2686.49,25351.0,Female,salaried,2.0,40.0,1096.0,0
23766,4354.0,0.0,44.0,12.0,4472.6,4698.31,5784.43,8706.36,1131.89,221.89,1286.17,2443.31,4489.15,5144.86,25361.0,Female,retired,2.0,72.0,575.0,0
23767,1332.0,0.0,1650.0,30.0,4177.12,4177.12,4439.79,4576.51,0.41,0.41,0.41,428.99,4177.12,4536.56,25362.0,Female,self_employed,2.0,53.0,1010.0,0
23773,5416.0,0.0,16.0,3.0,18055.83,17520.63,16928.69,17617.75,714.39,714.39,179.19,179.19,17489.47,16910.13,25368.0,Female,self_employed,3.0,46.0,1020.0,0
23781,4375.0,0.0,281.0,10.0,4667.08,3531.37,3648.95,3090.18,2493.4,136.26,1357.69,0.54,4041.71,3513.85,25376.0,Male,self_employed,2.0,66.0,630.0,0
23788,972.0,0.0,2216.0,0.0,103.62,2103.62,1482.93,1812.21,1428.99,0.41,3428.99,0.41,241.55,2103.62,25383.0,Male,self_employed,3.0,35.0,48.0,1
23791,305.0,0.0,529.0,195.0,5908.99,5908.99,5908.99,5889.72,0.39,0.39,0.39,0.39,5908.99,5908.99,25387.0,Male,self_employed,2.0,25.0,272.0,0
23801,2300.0,0.0,404.0,9.0,2073.92,1916.06,1857.58,1671.59,214.66,214.66,0.37,0.37,1964.66,1820.76,25397.0,Female,self_employed,2.0,83.0,630.0,0
23817,1655.0,0.0,412.0,72.0,2123.95,2123.95,2262.19,1843.08,0.64,0.64,0.64,0.64,2123.95,2123.95,25413.0,Female,self_employed,2.0,41.0,904.0,0
23821,1447.0,0.0,1462.0,304.0,1405.63,1546.03,1554.13,1679.33,0.63,0.63,141.03,56.61,1454.04,1576.73,25417.0,Male,retired,3.0,65.0,980.0,0
23823,853.0,0.0,2091.0,66.0,1437.28,569.81,2656.65,181.19,0.04,0.04,703.76,107.19,1119.57,4217.55,25419.0,Male,salaried,3.0,40.0,1096.0,0
23829,2568.0,0.0,1566.0,14.0,3358.19,3279.61,3246.74,3313.63,493.07,0.21,614.5,864.5,3215.08,3375.01,25425.0,Male,self_employed,3.0,47.0,409.0,0
23831,2914.0,0.0,75.0,0.0,4908.21,4845.12,4112.82,8310.12,289.93,20.91,383.89,4669.6,4636.7,5587.5,25427.0,Male,retired,1.0,68.0,334.0,0
23833,1767.0,0.0,1290.0,28.0,10082.85,9964.99,9961.75,8421.34,143.39,143.39,0.54,0.54,10085.43,9964.99,25429.0,Female,self_employed,2.0,61.0,334.0,0
23835,2254.0,0.0,189.0,30.0,5550.22,5539.09,5540.88,5515.43,0.19,0.19,0.19,0.19,5544.46,5539.09,25431.0,Male,self_employed,1.0,47.0,572.0,0
23836,1698.0,0.0,91.0,72.0,2405.91,2990.39,2944.43,3346.99,0.54,0.54,0.54,0.54,2578.54,3290.7,25432.0,Male,self_employed,3.0,53.0,1096.0,0
23844,6050.0,0.0,8.0,2.0,3200.01,3090.08,3258.47,3250.9,66.87,0.37,0.37,171.8,3109.08,3167.5,25442.0,Female,self_employed,2.0,73.0,834.0,0
23862,613.0,0.0,994.0,5.0,345.05,3627.7,3017.52,589.92,19524.54,28576.76,71105.8,20817.51,5290.52,3737.33,25463.0,Male,self_employed,1.0,29.0,1525.0,1
23864,1701.0,0.0,1641.0,191.0,8500.59,8500.59,8845.1,7990.87,0.19,0.19,0.19,1327.33,8500.59,8648.18,25466.0,Male,salaried,3.0,59.0,484.0,0
23870,2480.0,0.0,590.0,60.0,762.49,1126.14,3538.05,1329.18,0.2,0.2,363.84,0.2,1013.28,7993.75,25472.0,Female,salaried,3.0,43.0,531.0,1
23872,2629.0,0.0,1333.0,55.0,163.09,163.09,2876.61,7187.44,0.24,71.67,0.24,7143.1,163.09,1305.95,25474.0,Female,salaried,1.0,39.0,1020.0,1
23877,4805.0,0.0,1231.0,9.0,1103.23,1405.15,4039.53,3942.79,14904.94,8639.94,15116.18,10984.72,3184.38,3865.71,25480.0,Female,self_employed,3.0,62.0,834.0,0
23878,1110.0,0.0,1680.0,272.0,4516.4,4544.97,3484.59,3008.58,0.07,0.07,28.64,0.07,4538.07,2976.14,25481.0,Male,salaried,2.0,49.0,15.0,0
23881,1752.0,0.0,573.0,0.0,1114.62,7124.3,7080.03,6056.29,685.06,0.24,7051.39,103.3,7181.5,7110.8,25485.0,Male,student,2.0,24.0,531.0,1
23898,1346.0,0.0,442.0,64.0,3107.92,3135.31,3119.46,3071.02,0.5,0.5,27.89,26.99,3126.28,3152.4,25503.0,Female,self_employed,2.0,68.0,1020.0,0
23931,610.0,0.0,725.0,37.0,1430.32,2887.46,2026.88,1630.62,0.39,1558.47,1786.1,321.81,2406.68,1918.82,25540.0,Female,salaried,3.0,40.0,1316.0,0
23933,3139.0,0.0,626.0,55.0,4571.71,4571.71,4437.0,3035.83,0.54,314.83,0.54,71.97,4571.71,4576.32,25542.0,Male,self_employed,2.0,57.0,1020.0,0
23934,924.0,0.0,1317.0,24.0,5093.76,4579.47,4702.78,4065.01,514.87,0.59,0.59,0.59,5013.95,4579.47,25543.0,Male,student,1.0,21.0,575.0,0
23937,715.0,0.0,3421.0,30.0,3197.45,3197.45,3197.45,3181.03,0.61,0.61,0.61,0.61,3197.45,3197.45,25546.0,Male,salaried,2.0,41.0,1416.0,0
23938,2647.0,0.0,928.0,75.0,63.22,67.81,2372.84,884.46,0.37,0.37,0.37,3571.8,70.27,3063.2,25547.0,Male,salaried,3.0,31.0,846.0,1
23943,549.0,0.0,2398.0,235.0,6322.07,14276.07,24790.83,49818.02,0.57,0.57,7950.5,0.57,6645.93,17732.63,25553.0,Female,self_employed,3.0,46.0,623.0,0
23955,1691.0,0.0,2118.0,80.0,2788.91,4456.08,5049.66,1777.94,0.19,0.19,714.47,2711.19,3590.39,5466.98,25565.0,Male,salaried,2.0,59.0,475.0,0
23956,2752.0,0.0,522.0,207.0,894.89,5201.98,4831.83,4596.97,0.56,0.56,2989.94,1202.51,2776.88,6200.57,25566.0,Male,salaried,1.0,72.0,1020.0,0
23959,559.0,0.0,92.0,21.0,8099.5,7528.07,6670.66,5690.31,572.01,2057.73,0.59,442.87,7941.87,6075.98,25570.0,Female,retired,1.0,73.0,1096.0,0
23962,1581.0,0.0,133.0,196.0,2957.53,2777.68,3100.41,2431.73,0.19,0.19,285.9,560.64,2979.61,3097.9,25573.0,Female,self_employed,2.0,30.0,146.0,0
23963,2952.0,0.0,418.0,4.0,4787.14,6827.16,5203.42,6493.3,1760.54,8467.1,3800.57,3072.0,5425.19,6417.97,25574.0,Male,self_employed,2.0,51.0,623.0,0
23971,1736.0,0.0,190.0,30.0,1766.47,1766.47,1766.47,1755.28,0.44,0.44,0.44,0.44,1766.47,1766.47,25582.0,Male,student,2.0,30.0,514.0,0
23973,765.0,0.0,285.0,125.0,3368.3,3490.94,3489.53,3462.81,0.21,0.21,122.86,0.21,3486.71,3490.94,25585.0,Female,self_employed,3.0,27.0,980.0,0
23974,5159.0,0.0,247.0,32.0,31153.57,34728.07,33345.46,40640.55,0.19,2505.43,3574.69,1131.69,32965.6,33047.66,25586.0,Female,self_employed,2.0,48.0,409.0,0
23975,1929.0,0.0,177.0,19.0,1046.77,2682.92,2299.9,1780.39,1238.16,714.83,2857.69,0.54,2451.56,2601.74,25587.0,Female,self_employed,2.0,60.0,665.0,0
23976,4723.0,0.0,481.0,25.0,2576.32,1464.31,2468.22,2717.04,38.39,813.47,863.06,3413.7,1885.95,1424.37,25588.0,Female,self_employed,3.0,47.0,409.0,0
24004,1078.0,0.0,410.0,17.0,2374.89,2134.7,1581.85,737.98,255.4,1080.69,0.66,0.66,2265.41,1501.97,25616.0,Female,self_employed,2.0,64.0,1020.0,0
24006,2078.0,0.0,226.0,125.0,705.46,4112.48,3574.17,2108.86,0.49,0.49,0.49,0.49,3527.87,4355.17,25619.0,Male,self_employed,1.0,70.0,38.0,1
24010,4218.0,1.0,790.0,0.0,0.0,0.0,4138.68,2396.53,3221.58,79138.99,4939.93,88820.17,0.0,11577.45,25623.0,Male,self_employed,1.0,45.0,1381.0,1
24019,960.0,0.0,2341.0,3.0,13317.79,2963.32,3439.39,2944.54,10362.92,0.69,8.45,0.69,4391.53,2963.32,25632.0,Female,self_employed,2.0,45.0,841.0,1
24026,3258.0,0.0,46.0,103.0,2658.21,2658.21,2658.21,2580.71,0.01,0.01,0.01,0.01,2658.21,2658.21,25640.0,Female,salaried,2.0,44.0,656.0,0
24030,1198.0,0.0,1305.0,16.0,1742.68,1161.9,4943.98,5401.22,581.4,0.61,0.61,0.61,1502.36,1161.98,25644.0,Female,salaried,3.0,42.0,334.0,0
24036,4009.0,1.0,921.0,14.0,1158.18,8568.97,2938.19,772.11,3743.61,10411.1,12407.41,7391.7,3867.72,3199.71,25651.0,Male,salaried,2.0,48.0,1096.0,1
24037,488.0,0.0,1329.0,3.0,1490.59,2840.16,2803.74,1095.14,2986.07,0.36,4335.64,0.36,2703.27,2840.16,25652.0,Male,self_employed,2.0,32.0,649.0,0
24042,1788.0,0.0,192.0,133.0,2129.76,2309.2,1908.08,501.87,0.1,0.1,179.54,121.59,2222.57,2379.74,25657.0,Male,self_employed,2.0,41.0,579.0,0
24049,465.0,0.0,1740.0,47.0,12017.49,30382.56,32583.06,31827.93,0.23,7147.66,18365.3,11612.5,25118.67,31851.58,25665.0,Male,self_employed,3.0,90.0,476.0,1
24051,1911.0,0.0,1403.0,126.0,1827.64,1827.64,1827.64,1689.18,0.37,0.37,0.37,0.37,1827.64,1827.64,25667.0,Female,student,2.0,17.0,485.0,0
24057,2698.0,0.0,57.0,11.0,33569.52,40933.22,40127.92,43237.45,2.4,9.37,3243.32,995.12,36586.16,41411.92,25673.0,Male,salaried,1.0,40.0,1540.0,0
24062,2865.0,2.0,614.0,2.0,10679.2,3158.62,4991.03,3912.99,5353.01,11997.59,272.13,10124.75,6588.35,3972.51,25678.0,Male,self_employed,2.0,56.0,1096.0,0
24079,2259.0,0.0,806.0,84.0,4936.7,5147.33,4478.32,131.04,0.7,0.7,7.17,7.17,5063.05,5163.37,25695.0,Male,salaried,3.0,45.0,1224.0,0
24083,968.0,0.0,1883.0,30.0,2096.16,2092.43,1993.83,1926.24,0.07,0.07,0.07,0.07,2096.04,1968.97,25699.0,Male,salaried,3.0,34.0,101.0,0
24084,1360.0,0.0,728.0,27.0,708.58,2465.48,2076.12,2102.67,1899.57,1429.27,3656.46,806.97,1724.06,2223.33,25700.0,Male,retired,2.0,67.0,1111.0,0
24102,808.0,0.0,657.0,44.0,16324.66,16469.38,16333.31,17162.0,0.7,1429.27,145.41,145.41,16434.44,16378.65,25719.0,Male,self_employed,2.0,65.0,1326.0,0
24103,2599.0,0.0,747.0,132.0,1772.66,1772.66,1772.66,1047.37,0.6,0.6,0.6,0.6,1772.66,1772.66,25720.0,Female,retired,2.0,89.0,698.0,0
24107,1845.0,0.0,871.0,0.0,4177.03,3720.64,3628.51,2121.75,714.56,760.27,214.56,800.27,3620.98,3506.44,25724.0,Male,self_employed,3.0,33.0,885.0,0
24109,717.0,0.0,63.0,7.0,2084.85,2286.97,1925.16,905.78,0.81,1171.19,21.63,405.07,2230.75,2058.55,25726.0,Female,salaried,3.0,57.0,1565.0,0
24114,1280.0,0.0,271.0,30.0,1510.72,1510.72,1510.72,1501.14,0.3,0.3,0.3,0.3,1510.72,1510.72,25731.0,Male,salaried,3.0,39.0,623.0,0
24115,1305.0,0.0,2422.0,203.0,15338.25,15338.25,15338.25,15454.15,0.01,0.01,0.01,0.01,15338.25,15338.25,25733.0,Male,self_employed,3.0,33.0,1049.0,0
24119,1897.0,0.0,395.0,168.0,1951.56,1951.56,1951.56,1926.99,0.17,0.17,0.17,0.17,1951.56,1951.56,25737.0,Female,self_employed,3.0,46.0,409.0,0
24121,1589.0,0.0,692.0,252.0,4710.8,4710.8,4710.8,4681.69,0.23,0.23,0.23,0.23,4710.8,4710.8,25739.0,Female,student,2.0,26.0,1301.0,0
24127,5591.0,0.0,714.0,29.0,1710.87,1713.24,1607.69,1436.59,0.26,167.33,0.26,5.33,1713.16,1562.01,25745.0,Female,self_employed,1.0,59.0,146.0,0
24138,962.0,0.0,458.0,30.0,7278.31,7278.31,7281.61,7239.3,0.54,0.54,0.54,7.69,7278.31,7281.07,25756.0,Female,self_employed,2.0,35.0,585.0,0
24140,331.0,0.0,2023.0,264.0,16991.6,17105.88,8007.95,8548.41,0.1,0.1,0.1,0.1,17066.47,6721.55,25758.0,Male,self_employed,2.0,35.0,623.0,0
24144,1925.0,0.0,6.0,48.0,3184.7,7420.24,5200.41,978.19,0.36,3214.64,4286.07,218.99,7309.87,6445.03,25762.0,Female,self_employed,1.0,61.0,15.0,0
24164,3612.0,0.0,269.0,38.0,9948.58,11855.85,11646.32,10400.22,0.43,1584.11,1899.94,0.43,11244.83,11110.1,25783.0,Male,retired,1.0,64.0,1020.0,0
24172,1460.0,0.0,1086.0,9.0,4023.85,3052.37,3646.04,4213.58,3843.87,446.29,2872.39,166.66,3184.37,2988.83,25791.0,Male,student,2.0,25.0,15.0,0
